Carat,Depth,PricePerCt,TotalPrice,class
numeric,numeric,numeric,numeric,numeric
1.18,71.6,6793.3,7328.8,0
0.41,64.9,3259,1079.3,0
0.42,63.8,3259,1110.9,0
0.43,63.8,4858.8,1670.4,0
0.43,64.5,2995.8,1055.6,0
0.45,65.5,2557,960,0
0.45,65.3,2557,960,0
0.47,64.4,3502,1358.7,0
0.48,63,5162.5,2023.8,0
0.48,64.5,3596.5,1428.7,0
0.48,64.8,4352.5,1716,0
0.49,64.7,4258,1721.6,0
0.49,64.7,3083.5,1263.6,0
0.49,64.3,4069,1647.9,0
0.49,64.1,3522.3,1434.7,0
0.5,62.7,3522.3,1468.9,0
0.5,62.6,3522.3,1468.9,0
0.5,65.2,3037.6,1275,0
0.5,63.8,3083.5,1293.4,0
0.5,64.7,3221.2,1348.5,0
0.5,64.7,3313,1385.2,0
0.51,64.5,4139.2,1756.1,0
0.51,63.2,3697.8,1575.1,0
0.51,64.7,2813.5,1212.5,0
0.51,64.5,2451.7,1064.2,0
0.51,64.1,3785.5,1611.1,0
0.52,65.8,3522.3,1537.4,0
0.52,62.7,3974.5,1727.3,0
0.53,64.8,3407.5,1522.2,0
0.53,64.2,2084.5,953.3,0
0.54,65.5,2432.8,1126.4,0
0.56,62.7,4136.5,1956.8,0
0.56,64.8,3691,1751.9,0
0.56,65,3434.5,1633.9,0
0.56,65.4,3434.5,1633.9,0
0.56,64.8,3434.5,1633.9,1
0.56,65,2368,1143.3,1
0.57,65.4,6148,2942.6,1
0.57,65.5,3880,1876.6,1
0.57,64.1,2840.5,1388,1
0.58,63.3,4069,2005.1,1
0.61,63.1,5297.5,2750.7,1
0.61,64.4,4414.6,2300.5,1
0.61,63.4,4231,2206.8,1
0.62,64.5,4781.8,2534.5,1
0.63,65,4231,2289.4,1
0.63,64.4,4636,2504.1,1
0.64,64.7,5297.5,2906.7,1
0.64,64,4781.8,2628.2,1
0.64,64.7,4352.5,2396.4,1
0.65,64.5,4656.3,2605.9,1
0.65,64,3898.9,2189.4,1
0.65,65.2,4960,2773,1
0.65,64.2,4136.5,2320.1,1
0.67,64.2,4858.8,2812.5,1
0.68,64.8,4069,2402,1
0.68,64.5,3537.1,2093.5,1
0.68,64.2,3313,1963.5,1
0.69,64.7,4656.3,2788.2,1
0.69,64.9,4069,2441.7,1
0.69,65,4182.4,2508.6,1
0.69,64.9,3873.3,2326.2,1
0.7,63.6,7795,4717,1
0.7,64.6,4163.5,2538.1,1
0.7,64,4048.8,2469.3,1
0.7,66,3407.5,2084.5,1
0.7,64.4,1882,1169.2,1
0.7,64.6,3793.6,2316.2,1
0.71,65,4163.5,2578.7,1
0.71,62.7,4048.8,2508.7,1
0.71,63,4069,2521.1,1
0.71,64.4,4069,2521.1,1
0.72,65.2,4048.8,2548.2,1
0.73,63.4,4474,2855.6,1
0.73,63.8,4919.5,3136.3,1
0.74,63.6,3596.5,2337.8,1
0.75,65.2,8308,5435.2,1
0.76,63,4474,2986.8,1
0.76,65.5,4069,2719.5,1
0.77,64.6,4534.8,3071.3,1
0.77,62.5,4352.5,2949.2,1
0.8,63.7,5567.5,3927.3,1
0.8,65.7,4838.5,3417,1
0.8,63.9,4713,3329.1,1
0.8,66,4231,2991.7,1
0.8,62.3,4312,3048.4,1
0.81,65.3,5032.9,3602.4,2
0.81,65.9,5032.9,3602.4,2
0.81,64.7,5189.5,3713.6,2
0.81,66.4,4954.6,3546.8,2
0.81,65.5,4838.5,3464.3,2
0.81,62.6,4692.7,3360.8,2
0.81,65.6,5297.5,3790.2,2
0.81,64.7,4919.5,3521.9,2
0.81,64.7,4656.3,3334.9,2
0.82,65.7,5189.5,3764.4,2
0.82,65,4692.7,3406.7,2
0.82,63.2,5932,4299,2
0.82,64,4765.6,3459.2,2
0.82,65.9,4351.2,3160.8,2
0.82,64.4,5297.5,3842.2,2
0.82,65.5,4919.5,3570,2
0.82,63.1,3961,2879.9,2
0.82,65,4079.8,2965.5,2
0.83,64.8,4224.3,3110.7,2
0.83,65.2,5446,4002.6,2
0.83,62.3,4079.8,3005.3,2
0.83,65.7,4534.8,3337.4,2
0.84,65.4,4984.3,3714.4,2
0.84,64.5,5834.8,4343.8,2
0.84,65.3,5284,3936.2,2
0.84,64.1,5446,4056,2
0.85,65,4765.6,3599.2,2
0.86,65.1,6418,4901.7,2
0.86,61.2,4079.8,3124.7,2
0.86,62.8,4830.4,3695.1,2
0.87,64.7,5786.2,4478.4,2
0.87,64.7,4352.5,3374.4,2
0.88,65.1,5154.4,4042.4,2
0.9,65.4,4730.5,3804.4,2
0.9,62.8,4376.8,3521.4,2
0.9,66.8,5348.1,4298.5,2
0.9,65.6,5057.2,4065.8,2
0.9,65.9,4668.4,3754.7,2
0.9,65.2,5263.8,4231,2
0.9,65.4,4960,3988,2
0.9,65.7,5089.6,4091.7,2
0.9,65,4960,3988,2
0.91,65,5640.4,4587.7,2
0.91,65.5,5263.8,4282.6,2
0.91,62.1,4668.4,3800.4,2
0.91,65,4858.8,3954.6,2
0.91,65.1,4668.4,3800.4,2
0.91,65.1,4541.5,3697.6,2
0.92,63.9,4668.4,3846.1,2
0.98,65.3,4858.8,4287.7,2
0.98,63.6,5154.4,4547.9,2
1,64.9,5959,5373.1,2
1,65.2,5594.5,5045.1,2
1,64.4,6073.8,5476.4,2
1,65.1,6073.8,5476.4,2
1,63.8,6312.7,5691.4,2
1,61.9,5154.4,4649,2
1.01,64.4,6944.5,6328.5,2
1.01,65.6,6276.3,5720.4,2
1.01,64.7,5581,5087.7,2
1.01,63.9,5668.8,5167.6,2
1.01,65.7,5834.8,5318.7,2
1.02,64.3,6681.3,6154.8,2
1.03,63.6,12857.5,11964.5,3
1.03,64.5,8247.3,7676.9,3
1.04,62.7,7187.5,6762.3,3
1.04,65.4,4995.1,4701.4,3
1.07,64.8,5057.2,4908.5,3
1.11,63.4,9247.6,9339.1,3
1.11,64.9,7584.4,7659.2,3
1.12,64.1,6515.2,6643.5,3
1.12,64.9,9172,9353.4,3
1.12,63.6,7997.5,8155.5,3
1.12,63.3,7786.9,7940.6,3
1.13,63.6,9398.8,9677.8,3
1.14,63.8,6960.7,7235.1,3
1.14,66,7049.8,7327.8,3
1.17,64.7,12217.6,13065.8,3
1.17,64.8,12217.6,13065.8,3
1.17,65.3,7195.6,7692.3,3
1.18,62.7,6478.8,6989.1,3
1.19,63.1,8208.1,8937.8,3
1.19,64.3,7681.6,8363.9,3
1.2,62.5,8524,9366.4,3
1.2,63.7,7195.6,7905.2,3
1.21,63.1,6053.5,6708.4,3
1.21,64.7,8313.4,9216.9,3
1.21,64.3,8524,9450.6,3
1.23,63.7,9247.6,10436.8,3
1.23,63.5,8524,9619.1,3
1.23,64.7,9398.8,10607.6,3
1.25,65.1,8524,9787.6,3
1.3,65.6,9285.4,11122.5,3
1.3,64.3,8839.9,10587.9,3
1.3,64.5,7876,9431.2,3
1.31,64.6,9512.2,11488.8,3
1.31,63.3,9512.2,11488.8,3
1.31,65.8,8734.6,10547.9,3
1.31,63.7,8734.6,10547.9,3
1.32,64,9398.8,11444.5,3
1.33,63.4,9625.6,11816.5,3
1.33,64,10184.5,12503.9,3
1.34,65,10435.6,12916.1,3
1.34,64.6,8727.9,10798.5,3
1.35,65.1,8945.2,11156.5,3
1.35,64.7,8945.2,11156.5,3
1.36,65.5,10505.8,13211.3,3
1.36,63.8,9739,12245.1,3
1.37,64.2,8740,11072.8,3
1.4,64.5,6472,8383.6,3
1.41,64.8,12493,16334.8,3
1.41,65.1,9155.8,11963.1,3
1.41,63.4,9050.5,11825.2,3
1.41,63.6,6472,8447.3,3
1.43,63.8,14258.8,18931.2,3
1.47,64.7,9261.1,12650.7,3
1.6,65.1,4150,6175,3
1.6,64.5,10287.1,15380.7,3
1.6,65.2,9663.4,14445.1,3
1.61,63.7,11893.6,17908.3,3
1.64,65,15625,24008.5,3
1.64,65.7,10495,16108.3,3
1.64,64.7,10684,16399.4,3
1.66,62.6,8605,13367.8,3
1.66,64.8,9663.4,15018.9,3
1.67,64.1,11332,17734.2,3
1.7,65.5,12313.5,19641.5,3
1.75,63.5,5689,9321.9,3
1.79,62.7,9516.3,16013.5,3
1.82,63.2,11980,20533.6,3
1.82,64.4,10905.4,18685.3,3
2.2,63.2,17467.8,36572.3,3
2.2,64.3,9496,19831.6,3
2.21,63.5,11440,24027.4,3
2.24,65.1,16123.2,34389.5,3
2.3,65.3,16509.3,36200.4,3
0.83,67.4,3144.3,2322.3,3
0.88,74.4,4231,3322.2,3
0.96,72.4,4575.3,3948.7,3
0.96,74.3,4312,3722.3,3
1.79,66.4,7849,13195.8,3
1.03,65.6,8510.5,7921.8,3
1.45,71,6769,9103.2,3
0.6,71.3,2611,1355.5,3
0.62,77.1,2611,1405.7,3
0.64,74.6,3421,1893.3,3
0.69,75.7,2854,1724.9,3
0.8,77.4,4048.8,2864.1,3
0.82,76.2,4750.8,3448.5,3
0.82,77.7,4368.7,3173.5,3
0.82,78.2,4575.3,3322.2,3
0.83,71.6,4750.8,3495.1,3
0.83,75.9,4231,3115.6,3
0.84,73.1,4182.4,3121,3
0.85,76.3,4048.8,3061.6,3
0.86,76.8,4312,3301.1,3
0.87,71.7,4312,3343.2,3
0.9,78.1,5297.5,4258,3
0.9,76.3,4838.5,3890.8,3
0.9,77.6,4487.5,3610,3
0.92,82.2,4555,3753.1,3
0.93,72.9,4536.1,3782,3
1,74.8,5527,4984.3,3
1.08,77.9,5770,5656.6,3
